X	144.0689	70.86609
X	148.2726	67.96674
X	120.6406	68.52434
X	133.3292	70.47887
X	133.8585	68.13987
X	96.74634	67.62197
X	134.0505	67.40406
X	144.4624	70.70493
X	119.1376	67.0114
X	125.5266	70.72181
X	113.8999	65.0906
X	140.5407	71.66102
X	119.1443	69.64489
X	140.0926	66.06372
X	133.4508	69.53887
X	130.7197	66.72469
X	161.3014	69.14268
X	122.3227	68.47042
X	125.885	68.56545
X	140.3581	70.33392
X	128.4784	64.83586
X	133.8422	67.00076
X	132.1716	67.61172
X	122.9415	69.2627
X	125.929	68.05574
X	114.5908	67.01389
X	142.7732	74.16797
X	123.9729	67.46023
X	140.0618	66.59883
X	114.1975	65.20591
X	143.4608	69.12252
X	125.9477	69.04489
X	134.934	67.23588
X	124.4463	66.53866
X	139.5923	69.2864
X	133.8821	67.22009
X	109.7327	68.40132
X	130.0861	68.52054
X	148.078	66.77642
X	137.6673	70.20339
X	138.0438	67.77726
X	99.8475	65.15073
X	129.1743	68.77137
X	127.8665	70.98235
X	138.8552	67.44011
X	137.1565	67.5907
X	122.353	68.09234
X	119.8123	68.58477
X	94.96925	63.92414
X	126.5541	67.13792
X	131.4434	67.96822
X	117.0252	67.40732
X	142.9877	70.08201
X	119.2235	67.77124
X	127.5277	69.15034
X	137.932	67.00199
X	132.5571	69.23248
X	129.1731	67.98002
X	102.0226	67.20279
X	124.2182	68.98976
X	126.5379	68.5983
X	146.6106	66.25204
X	127.3544	63.77589
X	125.154	67.96185
X	111.7997	66.16809
X	131.5771	68.50417
X	136.3176	67.70934
X	112.6251	63.33119
X	139.5179	70.0918
X	134.7177	68.30094
X	138.402	66.46884
X	127.648	68.88676
X	122.0678	69.38352
X	137.6559	69.00483
X	116.6165	70.05784
X	123.1258	65.10116
X	130.5181	71.15266
X	108.9897	67.87661
X	127.3182	66.02093
X	114.3916	67.78396
X	118.4764	69.83424
X	108.4403	66.39018
X	116.2668	67.72204
X	110.0552	67.0671
X	135.5553	70.70367
X	138.4753	70.03981
X	138.7668	68.47663
X	140.5522	69.2047
X	112.5476	65.23394
X	144.4723	68.89622
X	146.1089	71.20184
X	142.0065	73.45384
X	129.2138	64.68783
X	97.54695	66.5181
X	111.3128	66.56509
X	105.9587	67.75376
X	123.054	62.91681
X	111.6079	65.18677
X	116.3412	66.5578
X	143.3796	71.6577
X	118.9773	64.46785
X	112.249	66.28272
X	119.7445	68.42883
X	123.9979	69.38397
X	120.0737	65.31926
X	123.2477	68.66193
X	115.6794	65.97339
X	129.7024	69.51667
X	122.1816	68.22985
X	136.8307	69.83
X	107.139	63.61518
X	136.646	67.99998
X	144.4917	66.89939
X	133.8346	68.73884
X	139.6385	69.17398
X	131.6732	70.58871
X	119.9805	67.8682
X	134.7468	68.39892
X	121.1382	67.88895
X	116.0245	64.38742
X	129.3706	66.96466
X	128.5607	65.86538
X	122.1977	65.82647
X	138.8583	70.51289
X	125.3635	70.42931
X	118.9452	66.10171
X	131.205	65.46048
X	140.5079	70.91162
X	127.6927	68.69449
X	149.9238	71.75246
X	143.4204	64.82819
X	109.1462	66.6091
X	133.1513	67.779
X	128.282	66.56978
X	115.708	68.13511
X	119.3005	68.51757
X	121.7782	68.07689
X	133.7709	70.14804
X	144.1309	70.35962
X	118.6697	67.58689
X	125.7451	65.03137
X	127.2779	67.36342
X	109.628	65.76034
X	122.7538	67.10885
X	143.1601	68.75557
X	129.3743	70.97344
X	127.3683	65.26892
X	131.7569	65.66247
X	113.4029	66.53827
X	128.4934	66.90975
X	131.5506	69.51623
X	114.4853	66.61461
X	119.7512	71.62343
X	123.5191	70.05513
X	125.501	67.48898
X	104.503	68.36694
X	129.5221	69.26121
X	130.2365	67.87778
X	116.3739	63.20626
X	134.5489	69.67947
X	124.1367	67.37164
X	114.7549	67.66896
X	111.9589	67.71607
X	136.4722	67.58095
X	117.5179	68.11599
X	144.2782	68.93673
X	120.1249	67.62937
X	121.1693	65.94814
X	134.5615	69.25978
X	128.8891	65.95706
X	130.7289	67.99681
X	137.1791	67.76218
X	122.4975	66.67503
X	125.9014	66.98501
X	131.5585	67.45441
X	127.2729	66.42304
X	128.7227	67.08303
X	110.5548	66.55348
X	139.0637	66.76286
X	147.0216	68.62482
X	126.4595	67.54028
X	131.422	68.83293
X	116.3804	67.36371
X	133.9893	68.47048
X	132.3045	67.35037
X	125.0725	68.10823
X	131.3701	68.51138
X	114.4842	68.68777
X	121.9002	66.79129
X	115.3191	67.79664
X	137.6658	68.8252
X	127.6122	66.59959
X	121.0852	65.16559
X	127.1722	68.93245
X	132.6592	69.16312
X	121.6419	69.49148
X	132.0125	66.46241
X	141.8868	69.93643
X	118.2895	68.58906
X	127.1461	65.72053
X	104.2896	67.94094
X	131.5896	68.11806
X	140.3956	69.43335
X	130.0709	68.95852
X	92.95851	68.00487
X	100.0969	65.62079
X	118.3399	69.52389
X	108.3967	64.75006
X	121.1313	70.17871
X	148.4892	68.68662
X	109.0414	65.90203
X	122.7271	67.41875
X	125.1308	68.51834
X	158.5864	70.02573
X	129.8334	68.74884
X	120.5883	69.46722
X	125.7361	67.36649
X	140.7733	68.23045
X	125.7448	67.9815
X	123.4432	68.72434
X	136.7116	71.81276
X	101.8813	63.63521
X	139.6614	67.11628
X	114.2835	67.51086
X	124.5219	69.88008
X	105.9248	66.37702
X	126.5531	67.77136
X	131.7105	67.01918
X	126.9896	66.55379
X	111.0062	66.72728
X	139.2123	69.10831
X	128.2677	70.36453
X	131.1318	66.25151
X	107.4615	67.61697
X	120.3788	67.69783
X	117.7681	66.46549
X	130.1581	67.59571
X	134.4154	70.4309
X	97.59535	65.11059
X	135.7524	67.47219
X	113.2162	66.65897
X	126.9371	64.2838
X	127.5937	68.47012
X	117.278	66.25226
X	137.5881	68.30287
X	130.8984	70.01965
X	132.4786	66.94063
X	132.6127	65.36655
X	114.6091	66.4126
X	125.0861	68.26581
X	118.9217	68.2852
X	141.9674	67.42465
X	115.6628	63.37186
X	123.179	69.72835
X	94.80076	66.38974
X	131.0935	69.55925
X	117.8275	69.54116
X	121.0242	67.83505
X	143.0423	68.22833
X	132.6294	68.45736
X	120.9344	67.01063
X	147.5025	67.58458
X	111.7266	67.11171
X	120.0749	66.05492
X	121.643	65.65432
X	148.0281	67.09664
X	109.7752	68.93253
X	112.6096	67.50893
X	142.5829	67.88135
X	130.5145	70.51084
X	140.6775	68.07978
X	131.27	69.61803
X	121.7807	65.53941
X	134.6241	66.70491
X	115.8979	68.82601
X	135.8761	70.60592
X	124.4171	67.08397
X	138.0321	67.58198
X	105.214	67.32686
X	132.0323	67.85523
X	146.9268	66.15898
X	124.9584	67.95819
X	129.9676	65.16544
X	146.005	69.54452
X	121.1278	66.35121
X	136.2651	68.26571
X	130.4589	70.29475
X	142.3053	68.02599
X	118.0806	65.53207
X	150.6201	70.76347
X	123.7902	65.3266
X	130.4262	66.51846
X	129.1751	66.29182
X	125.6023	66.16228
X	134.5728	67.97724
X	105.241	66.47067
X	136.9115	67.51785
X	135.3094	69.16624
X	131.5153	70.0874
X	123.587	68.02869
X	133.6891	67.82592
X	104.6315	67.61981
X	130.3269	65.9637
X	103.2679	67.72006
X	91.91782	67.48496
X	128.9407	68.24513
X	135.0216	67.35061
X	135.0446	68.18075
X	124.9177	70.672
X	126.3595	66.81834
X	126.7573	68.75229
X	126.2663	67.35564
X	129.0322	66.95961
X	111.3459	67.73721
X	140.2121	67.64532
X	124.1369	65.21358
X	131.4201	65.1571
X	122.2223	67.40133
X	137.8933	67.65074
X	114.223	63.8874
X	124.4828	66.85228
X	125.8178	65.93881
X	121.0964	65.07901
X	138.6358	68.66259
X	144.0267	66.63069
X	121.9667	68.1916
X	119.4164	64.72033
X	129.9217	67.76005
X	126.7556	67.78329
X	126.4184	68.09923
X	128.8556	69.21335
X	137.4614	67.75819
X	134.2599	70.39946
X	127.9704	65.93766
X	127.0232	66.11839
X	115.0187	66.01019
X	135.4107	71.63081
X	144.5351	66.62993
X	90.53995	68.48521
X	129.2909	68.10699
X	134.3019	70.27703
X	126.0679	69.75105
X	115.8649	68.98237
X	125.3238	65.64452
X	124.459	68.91636
X	132.9899	66.61896
X	125.6796	68.60604
X	123.1893	67.30725
X	135.5127	70.75095
X	124.922	67.58887
X	123.3747	64.50132
X	142.7375	73.27528
X	129.5475	68.25937
X	118.9415	67.91946
X	112.7087	67.31071
X	137.8801	67.7966
X	144.6277	71.29452
X	115.1205	68.27275
X	104.0809	66.86544
X	106.3248	67.73325
X	146.4763	70.2269
X	133.916	69.62197
X	109.9157	67.48527
X	131.2306	68.09415
X	147.1966	66.09287
X	128.0001	67.42801
X	111.019	69.08861
X	119.4562	65.70473
X	134.9003	66.52344
X	115.3375	68.67632
X	131.3844	68.36099
X	114.0256	66.34405
X	101.7174	65.46233
X	92.82921	65.38562
X	131.0869	70.29342
X	107.4364	66.81702
X	126.1098	67.09018
X	137.515	69.10457
X	126.1272	68.6582
X	129.6272	67.69463
X	135.0258	69.41766
X	123.585	64.90194
X	136.8641	66.4883
X	123.2561	71.09216
X	134.3756	71.94657
X	137.0752	68.15531
X	124.3728	68.32479
X	119.3693	70.93105
X	105.7505	62.55787
X	133.1973	68.72459
X	123.2818	68.56969
X	129.2904	70.70114
X	134.9439	67.2195
X	145.046	69.42099
X	122.5997	65.2954
X	127.4652	67.5127
X	130.1691	68.61443
X	129.3011	68.23227
X	124.9616	69.06606
X	132.9052	67.76769
X	131.7003	67.19954
X	111.3766	66.19999
X	124.6763	67.15817
X	119.5688	65.80976
X	148.7831	68.72661
X	115.5961	71.01527
X	122.886	70.3378
X	117.6958	66.60132
X	118.365	66.10835
X	125.6417	65.54454
X	139.4027	67.08775
X	151.9319	70.91229
X	135.0001	70.05033
X	130.4542	67.91474
X	140.0553	70.44997
X	112.1645	69.43277
X	131.2794	70.69946
X	120.4721	69.62487
X	134.9733	70.95555
X	154.2355	69.55239
X	116.072	66.67652
X	136.0275	68.94487
X	126.5166	69.06771
X	113.9339	68.68065
X	118.3588	69.75765
X	112.5993	65.74407
X	118.7813	69.90579
X	144.7324	67.49642
X	146.4177	71.55734
X	132.5791	68.87168
X	117.092	67.23421
X	119.0942	68.63376
X	118.3285	68.65065
X	135.3268	66.63756
X	113.0279	67.87931
X	144.2777	65.95049
X	118.2912	69.46751
X	107.3803	65.32821
X	121.2519	66.76294
X	117.004	68.5428
X	142.8254	68.91044
X	150.6553	68.84368
X	136.7121	73.38937
X	116.4109	66.86841
X	107.2826	67.52516
X	121.8903	68.13449
X	129.8416	68.39998
X	141.6232	68.75545
X	118.0369	71.22681
X	118.4175	69.02697
X	149.4627	69.36506
X	139.2446	71.48858
X	139.38	70.03975
X	115.7434	65.86983
X	112.8632	64.18612
X	119.4641	68.22537
X	126.8161	67.57609
X	125.0752	68.32838
X	146.0231	69.7812
X	98.10936	64.60544
X	137.7401	69.35659
X	129.1596	65.08819
X	125.3354	67.25428
X	111.402	67.29744
X	128.8616	69.06367
X	132.245	70.66513
X	136.4106	66.34245
X	133.7811	66.88466
X	132.9299	69.83988
X	108.615	68.64288
X	142.8921	68.78708
X	127.2684	68.36723
X	119.0967	71.12176
X	118.0137	68.55132
X	147.7838	71.18105
X	125.1014	68.32621
X	117.8889	66.83958
X	144.7944	69.20216
X	128.7692	66.77853
X	118.4163	66.4406
X	136.656	69.02771
X	145.7856	65.99368
X	126.3564	68.21133
X	105.3418	68.81559
X	136.0772	69.54378
X	120.8592	67.04297
X	121.0389	69.61676
X	136.6009	69.11044
X	123.4204	64.55954
X	132.5145	65.79362
X	125.0189	68.99934
X	137.0073	66.16092
X	110.0215	64.3685
X	124.8993	69.87282
X	116.8211	66.0047
X	121.3857	68.96687
X	142.8913	67.76358
X	118.5255	67.2019
X	138.3916	67.67049
X	121.8284	65.94121
X	113.6392	62.62398
X	148.4025	68.6687
X	134.3959	64.99303
X	133.8105	70.14061
X	111.0307	67.33278
X	127.3908	71.15018
X	123.1092	68.05094
X	122.0871	70.68057
X	132.5142	66.92683
X	121.7055	67.32022
X	126.1179	65.96371
X	131.4652	66.36048
X	141.6373	70.09062
X	114.939	66.77067
X	128.8125	68.7819
X	125.1513	68.06198
X	124.1839	66.87471
X	120.5915	64.991
X	119.3337	64.24525
X	117.0906	64.62759
X	125.0172	67.47845
X	120.3051	68.38035
X	140.2045	67.9413
X	120.404	69.38765
X	141.0221	69.72585
X	140.5568	64.85369
X	144.9609	71.14569
X	116.703	67.93166
X	130.7339	65.8737
X	120.7876	65.27492
X	122.0425	64.36283
X	116.5946	66.53787
X	133.0562	69.52399
X	139.6702	69.13837
X	123.8558	67.67203
X	141.2783	68.95441
X	140.3705	71.04477
X	149.7633	71.39529
X	127.3852	66.54494
X	136.24	68.28091
X	139.3232	67.50144
X	133.1216	68.29474
X	125.669	70.15135
X	135.8714	69.41645
X	123.6386	69.36098
X	130.6726	67.16252
X	125.4746	68.53052
X	116.6893	69.64804
X	116.2552	66.68536
X	114.064	65.89405
X	118.3278	67.96456
X	113.2242	64.66704
X	131.1598	67.83132
X	132.3018	69.37264
X	122.2873	64.63475
X	121.5602	68.45736
X	121.3552	63.66412
X	134.2459	68.23574
X	145.0568	69.90933
X	119.2517	66.34353
X	131.099	71.08621
X	113.3891	69.29874
X	136.8925	69.26027
X	136.5469	68.3563
X	134.8073	68.82059
X	123.4971	67.11847
X	136.7408	70.16349
X	139.7817	67.31192
X	117.9879	65.99526
X	133.2887	70.32862
X	130.9393	66.35638
X	113.0275	65.46699
X	114.7648	67.06126
X	133.7697	69.37876
X	132.1181	68.55299
X	117.6389	64.28602
X	124.8642	66.98559
X	129.34	68.3511
X	138.3304	70.92088
X	122.5121	65.62372
X	131.5862	67.60294
X	109.587	65.45098
X	124.6232	65.9003
X	142.1931	69.28348
X	142.8201	69.00879
X	127.0407	69.72132
X	136.2919	68.26773
X	107.3359	65.26077
X	136.8962	66.6262
X	121.4571	68.5705
X	139.7799	71.51468
X	121.0927	67.97982
X	134.6471	68.26653
X	133.1274	66.37001
X	114.0317	65.56004
X	128.2957	68.20536
X	138.6955	70.14549
X	114.0106	66.01422
X	127.598	65.59692
X	109.8002	66.31345
X	151.5058	70.52695
X	113.6272	65.76106
X	135.5456	69.682
X	141.6732	68.90157
X	128.004	63.87521
X	144.3768	69.44937
X	166.7687	70.3846
X	138.4332	69.16422
X	151.926	71.0881
X	106.4436	64.77026
X	115.6827	69.03944
X	121.3881	68.3332
X	131.6348	67.65971
X	129.7027	65.95743
X	114.8441	68.25092
X	127.5134	70.46955
X	154.5964	69.87183
X	128.8214	70.761
X	123.046	67.36771
X	114.5312	68.31548
X	133.1303	65.10293
X	107.844	65.23562
X	136.9762	70.83969
X	129.656	68.39903
X	118.2019	68.20073
X	139.2128	66.94098
X	131.8414	66.07977
X	123.006	63.36659
X	126.6649	68.65857
X	137.1801	67.37221
X	136.8554	68.43509
X	122.5205	66.22392
X	141.219	71.65466
X	125.1122	66.69573
X	122.1614	66.8559
X	134.7933	68.02755
X	122.2427	67.70778
X	120.1494	63.85135
X	133.902	69.93291
X	129.7101	65.84544
X	135.5989	66.74059
X	132.8285	66.49611
X	136.0357	68.53937
X	126.5821	68.24023
X	139.0857	70.03063
X	122.902	67.70792
X	117.4035	67.72492
X	133.9518	68.84977
X	126.3643	68.71268
X	130.2869	68.0793
X	131.6604	68.30545
X	126.5751	70.86867
X	113.4925	68.31463
X	110.1234	67.62648
X	142.3998	71.14779
X	107.1787	67.34629
X	120.6675	66.62532
X	122.4703	66.68854
X	159.966	69.90665
X	108.7832	65.51279
X	117.2175	67.47262
X	116.7766	66.25672
X	127.6778	68.30086
X	138.8446	68.31294
X	108.1145	68.45399
X	140.159	68.64421
X	106.6611	65.31594
X	139.0646	68.32665
X	136.0617	69.77082
X	133.0581	66.20932
X	119.8631	68.43401
X	116.2822	65.25387
X	162.0943	71.7355
X	148.8833	67.76721
X	141.3628	70.51655
X	136.7627	70.4336
X	114.8728	64.25671
X	128.0026	69.37609
X	134.5151	71.07934
X	124.1645	71.70178
X	111.3275	67.3987
X	113.608	63.62986
X	116.9574	67.13345
X	129.1443	68.70886
X	123.3103	67.71809
X	128.2164	67.72767
X	132.9222	70.07335
X	124.7975	64.20874
X	114.9911	70.10636
X	110.9849	65.16199
X	125.2053	68.53018
X	131.1487	69.79457
X	105.2101	67.28489
X	129.6225	69.49036
X	111.7143	65.42646
X	105.8468	66.31501
X	104.5094	65.73484
X	152.3587	71.30941
X	147.9016	70.22624
X	130.2388	68.04495
X	138.2409	70.27278
X	135.2028	66.97106
X	123.7852	68.55277
X	118.887	66.17403
X	143.3104	71.37583
X	130.5409	68.1764
X	142.1004	66.28408
X	113.7851	68.15962
X	137.8272	70.00181
X	129.8103	65.30659
X	120.5005	65.67376
X	119.6501	68.92178
X	140.8418	67.6359
X	119.803	67.91694
X	130.9508	67.48812
X	115.0445	69.30675
X	132.5698	67.86395
X	124.7391	65.71274
X	126.6475	67.33136
X	122.5178	69.31735
X	136.845	67.52153
X	120.662	67.79825
X	131.5304	69.26416
X	109.7068	66.49667
X	110.9574	66.038
X	116.7817	68.29789
X	130.8969	69.05551
X	133.1258	65.0319
X	138.9581	69.31651
X	128.8419	66.21304
X	122.4841	66.18026
X	120.4853	68.86646
X	148.8508	67.86276
X	121.491	67.17639
X	112.3456	66.17
X	118.8957	69.25778
X	150.9784	72.80628
X	145.0319	67.49802
X	106.9801	68.53323
X	110.8524	67.72701
X	123.071	67.403
X	137.9285	70.97371
X	127.0234	65.88602
X	116.2922	64.69625
X	107.0743	65.07999
X	107.7602	67.33598
X	120.969	67.17823
X	122.5298	68.2152
X	120.1926	68.27877
X	125.2459	70.32072
X	118.773	68.84149
X	127.5122	65.41384
X	122.5176	66.90698
X	109.6505	66.92565
X	125.865	72.16852
X	124.551	67.58419
X	139.1868	71.05097
X	121.3343	68.65329
X	125.2209	71.13818
X	113.8154	69.83064
X	128.4726	69.24294
X	148.2193	70.80795
X	142.4792	71.4514
X	137.6452	68.34795
X	123.2171	66.96807
X	135.7481	67.35193
X	119.4157	66.3123
X	153.2032	68.38857
X	120.7069	68.72186
X	124.8206	64.6156
X	149.3598	71.04385
X	112.7	65.5576
X	137.0197	71.7762
X	129.1137	67.66805
X	113.1486	70.38662
X	117.2483	65.05914
X	144.4311	69.29376
X	123.064	68.92487
X	140.2285	73.23153
X	122.4877	67.98518
X	106.7391	66.02174
X	121.7353	62.50806
X	124.9627	67.11208
X	131.7284	67.2525
X	107.2551	66.86219
X	111.458	66.11034
X	134.1583	69.21797
X	109.4149	66.86285
X	103.4764	66.72363
X	123.3007	67.91114
X	129.1033	70.15546
X	108.0862	65.1448
X	125.1179	69.16116
X	144.9626	69.14544
X	114.8214	66.79109
X	127.5046	68.56128
X	120.1861	67.77908
X	108.1277	65.8903
X	117.1005	64.91798
X	115.2811	65.51983
X	121.3756	70.39488
X	120.2871	68.71595
X	142.2191	69.40879
X	93.96913	63.95804
X	131.1487	68.49986
X	114.2779	65.03967
X	123.9914	67.09578
X	119.3835	70.39063
X	124.7073	69.13445
X	127.3314	69.81349
X	107.2308	67.15358
X	110.6354	66.3247
X	133.9845	67.2547
X	114.8441	67.30359
X	126.3453	68.31411
X	121.8716	66.84937
X	111.5549	66.02415
X	122.1897	69.15659
X	109.462	68.93022
X	102.562	66.03322
X	120.4642	67.12476
X	133.0277	70.94314
X	137.02	67.95293
X	152.4285	68.2514
X	126.022	69.5022
X	146.3356	72.63806
X	131.4317	67.81132
X	166.1956	71.26903
X	124.0268	67.11464
X	117.2354	67.08781
X	140.1115	66.62197
X	139.854	69.37986
X	112.01	65.72499
X	108.54	68.05531
X	142.837	71.06203
X	135.9007	67.01009
X	130.9758	67.96128
X	143.2022	69.62918
X	128.6857	71.18686
X	125.6535	67.21088
X	138.2061	69.75744
X	108.2722	67.93962
X	119.722	64.2564
X	130.738	70.57913
X	124.6141	70.59481
X	148.5158	69.45839
X	125.7709	65.57668
X	136.0448	67.43466
X	133.8402	69.5304
X	124.41	68.71379
X	127.0468	64.83136
X	127.5915	66.67627
X	118.982	67.08247
X	113.0169	69.6942
X	119.7111	71.94501
X	124.6879	67.08849
X	125.0603	66.61029
X	119.2096	67.39237
X	137.0453	71.22979
X	126.0012	68.9821
X	109.1158	66.29932
X	120.2176	67.58579
X	140.8544	69.47049
X	119.0652	67.6955
X	125.8553	68.41184
X	137.5308	66.40097
X	117.4226	65.84222
X	119.848	65.60355
X	124.7243	68.17426
X	143.2579	68.15865
X	106.6697	70.33009
X	107.2662	64.96481
X	142.0097	70.00114
X	132.9793	73.12757
X	129.1657	69.52659
X	114.5142	65.93632
X	138.0436	68.30593
X	139.1741	69.21721
X	126.3741	69.04623
X	122.9418	66.51131
X	122.2372	68.41765
X	119.9224	67.20049
X	138.8804	70.56953
X	120.5036	67.02131
X	108.8633	60.86977
X	133.8641	69.59968
X	125.7039	66.90576
X	104.4564	65.4273
X	118.7077	65.45238
X	114.58	66.18847
X	130.0937	69.48939
X	110.7189	67.59082
X	119.2428	69.67
X	132.4703	71.81069
X	139.1803	70.21365
X	111.6086	64.64602
X	123.2647	65.31384
X	143.2325	69.30209
X	126.4004	67.21984
X	105.7861	67.89698
X	128.4753	66.44468
X	125.448	66.30217
X	123.2967	66.29508
X	120.6109	71.81034
X	130.8869	63.62293
X	135.5782	70.64303
X	131.1407	70.85476
X	141.8795	69.81498
X	120.3851	66.1487
X	146.4631	71.03088
X	114.9154	66.13556
X	132.7519	65.64932
X	133.0067	68.58104
X	145.6399	67.22079
X	123.1849	66.40365
X	125.7403	68.52532
X	119.6727	69.32648
X	116.2944	65.36659
X	133.2845	69.04615
X	141.1697	71.37994
X	110.8047	67.13772
X	124.7118	67.3967
X	110.9801	63.83814
X	132.5773	68.25068
X	115.305	66.36931
X	137.5541	70.85914
X	119.3535	67.20268
X	113.8987	65.63288
X	143.6782	71.2199
X	113.7846	67.34903
X	110.5785	67.8991
X	133.4616	65.07971
X	128.293	69.51681
X	111.2819	66.2851
X	134.4863	69.68337
X	151.1571	69.65526
X	133.2323	67.96292
X	140.7135	71.32203
X	138.7171	69.05447
X	131.865	67.94235
X	127.3932	68.32092
X	129.7374	69.87217
X	137.7577	66.83557
X	154.0255	70.46217
X	133.0156	67.69032
X	133.5459	69.10601
X	128.9032	70.29157
X	116.5879	70.35631
X	106.7376	67.3204
X	145.0456	71.18881
X	130.1984	65.71934
X	120.6435	67.40796
X	111.5235	65.05988
X	108.8273	68.22719
X	135.964	69.53688
X	125.3808	69.94726
X	119.7967	66.26851
X	118.3292	66.05849
X	109.5647	64.25245
X	130.1006	68.5623
X	119.7671	67.73521
X	141.5493	69.59796
X	123.7306	67.46095
X	111.0908	68.62535
X	142.7636	71.25126
X	126.8263	67.24688
X	125.1369	67.55773
X	112.0673	68.57922
X	124.3866	67.45327
X	145.2378	72.5565
X	122.6854	69.50107
X	134.8425	70.01967
X	132.8406	67.2572
X	118.3554	65.22247
X	139.7892	72.80624
X	117.918	69.13179
X	121.0933	67.43053
X	131.4824	67.28059
X	138.0392	70.001
X	106.0198	64.33997
X	124.0488	67.26735
X	130.3436	69.17724
X	106.6506	66.7465
X	148.2146	69.03417
X	133.4005	68.34615
X	106.4586	66.00974
X	134.4881	69.21559
X	130.6017	67.07331
X	130.712	70.63793
X	135.5243	67.24595
X	117.8123	68.10686
X	111.9697	66.90742
X	158.4821	70.15059
X	136.2884	71.65992
X	125.755	66.80315
X	106.7259	67.04952
X	130.7728	70.5931
X	122.6521	65.84071
X	116.2171	68.79573
X	138.7471	68.12082
X	135.5388	64.31209
X	128.5274	67.99862
X	126.6112	68.44172
X	143.4924	71.00788
X	121.5426	64.07458
X	117.2431	66.81797
X	137.5348	68.00128
X	124.8913	65.46423
X	129.1587	67.39722
X	100.1148	66.27501
X	140.3259	69.6573
X	122.4027	67.86229
X	121.4645	68.5617
X	130.2914	66.77693
X	120.599	62.89638
X	118.2317	67.09047
X	114.796	67.9903
X	130.7639	70.70392
X	134.663	67.82304
X	114.8141	67.15786
X	115.4548	65.92163
X	125.8528	70.02526
X	140.4603	71.12524
X	126.8135	62.74696
X	140.2945	68.94674
X	127.0436	65.25058
X	120.5611	67.14245
X	130.8492	68.68723
X	145.2174	68.62073
X	116.5409	68.11324
X	119.1125	66.86238
X	101.3363	65.40349
X	103.4722	66.2707
X	116.1746	66.86583
X	134.8888	71.66678
X	125.8476	68.00017
X	139.4216	68.66882
X	129.0875	70.35973
X	131.0901	67.76052
X	134.1076	69.21882
X	105.6764	67.74631
X	129.8562	64.15971
X	110.6548	67.62334
X	117.09	67.89328
X	129.224	65.48471
X	103.4745	68.32528
X	143.7801	68.2654
X	144.387	72.42057
X	123.0398	66.91696
X	137.6724	69.43684
X	133.1969	68.85114
X	122.8097	68.37809
X	130.5855	66.05187
X	125.9994	71.2338
X	108.6551	67.45676
X	153.3825	67.2524
X	124.9622	68.11876
X	140.1531	70.95119
X	130.8994	66.29131
X	135.1047	70.1926
X	134.6156	67.35325
X	135.8058	64.46167
X	143.2765	70.85183
X	122.8244	64.58449
X	128.9426	67.11487
X	127.832	68.2263
X	127.2791	67.15835
X	132.5872	66.82518
X	119.5371	69.46473
X	125.0381	67.51664
X	118.6122	67.11773
X	136.3269	69.12468
X	118.53	69.29808
X	127.2762	66.9325
X	131.7454	70.25476
X	148.4428	69.99264
X	127.1378	68.38126
X	139.2463	69.74475
X	123.8717	70.44609
X	118.0017	66.91785
X	122.4913	64.7893
X	134.6808	71.65016
X	114.3412	65.12654
X	127.2138	68.05579
X	125.9146	65.79014
X	132.2477	66.94808
X	121.675	65.67741
X	108.3441	69.03795
X	151.5482	69.86852
X	113.1183	64.77588
X	127.2366	70.23879
X	124.7167	67.63708
X	138.459	67.51121
X	112.3725	67.82751
X	156.3417	70.58388
X	133.6791	69.66437
X	108.6047	66.28256
X	123.3283	65.37604
